@relation DM_predicao_dataset

@attribute data date "dd/mm/yyyy"
@attribute dia {ter,qua,qui,sex,sab,dom,seg}
@attribute fluxo numeric

@data
02/12/2007,dom,12568
03/12/2007,seg,14508
04/12/2007,ter,15015
05/12/2007,qua,15107
06/12/2007,qui,15142
07/12/2007,sex,15018
08/12/2007,sab,13413
09/12/2007,dom,12435
10/12/2007,seg,14658
11/12/2007,ter,15077
12/12/2007,qua,15254
13/12/2007,qui,15146
14/12/2007,sex,14986
15/12/2007,sab,14108
16/12/2007,dom,12970
17/12/2007,seg,14287
18/12/2007,ter,14742
19/12/2007,qua,14924
20/12/2007,qui,14864
21/12/2007,sex,14902
22/12/2007,sab,14085
23/12/2007,dom,13339
24/12/2007,seg,13399
25/12/2007,ter,12050
26/12/2007,qua,14150
27/12/2007,qui,14548
28/12/2007,sex,14276
29/12/2007,sab,13087
30/12/2007,dom,12181
31/12/2007,seg,12516
