@relation DM_predicao_dataset

@attribute data date "dd/mm/yyyy"
@attribute dia {ter,qua,qui,sex,sab,dom,seg}
@attribute fluxo numeric

@data
01/07/2007,dom,11575
02/07/2007,seg,13333
03/07/2007,ter,13679
04/07/2007,qua,13832
05/07/2007,qui,13848
06/07/2007,sex,13825
07/07/2007,sab,12760
08/07/2007,dom,11704
09/07/2007,seg,13676
10/07/2007,ter,13857
11/07/2007,qua,13796
12/07/2007,qui,13838
13/07/2007,sex,13501
14/07/2007,sab,12571
15/07/2007,dom,11426
16/07/2007,seg,13706
17/07/2007,ter,14080
18/07/2007,qua,14126
19/07/2007,qui,14127
20/07/2007,sex,13918
21/07/2007,sab,12570
22/07/2007,dom,11401
23/07/2007,seg,13640
24/07/2007,ter,14166
25/07/2007,qua,14114
26/07/2007,qui,14102
27/07/2007,sex,13837
28/07/2007,sab,12658
29/07/2007,dom,11374
30/07/2007,seg,13315
31/07/2007,ter,13720
01/08/2007,qua,14072
02/08/2007,qui,14197
03/08/2007,sex,14257
04/08/2007,sab,13131
05/08/2007,dom,11924
06/08/2007,seg,13819
07/08/2007,ter,14183
08/08/2007,qua,14337
09/08/2007,qui,14305
10/08/2007,sex,14284
11/08/2007,sab,13201
12/08/2007,dom,11875
13/08/2007,seg,14009
14/08/2007,ter,14374
15/08/2007,qua,13043
16/08/2007,qui,14414
17/08/2007,sex,14551
18/08/2007,sab,13236
19/08/2007,dom,12097
20/08/2007,seg,14434
21/08/2007,ter,14775
22/08/2007,qua,14504
23/08/2007,qui,14255
24/08/2007,sex,14490
25/08/2007,sab,13521
26/08/2007,dom,12218
27/08/2007,seg,14149
28/08/2007,ter,14523
29/08/2007,qua,14597
30/08/2007,qui,14713
31/08/2007,sex,14503
01/09/2007,sab,13426
02/09/2007,dom,12390
03/09/2007,seg,14482
04/09/2007,ter,14834
05/09/2007,qua,14837
06/09/2007,qui,14730
07/09/2007,sex,12769
08/09/2007,sab,12888
09/09/2007,dom,12243
10/09/2007,seg,14676
11/09/2007,ter,15127
12/09/2007,qua,15306
13/09/2007,qui,15195
14/09/2007,sex,15038
15/09/2007,sab,13722
16/09/2007,dom,12537
17/09/2007,seg,14531
18/09/2007,ter,14718
19/09/2007,qua,14853
20/09/2007,qui,14977
21/09/2007,sex,14999
22/09/2007,sab,13714
23/09/2007,dom,12607
24/09/2007,seg,14782
25/09/2007,ter,14924
26/09/2007,qua,14797
27/09/2007,qui,14916
28/09/2007,sex,15051
29/09/2007,sab,13864
30/09/2007,dom,12372
01/10/2007,seg,14819
02/10/2007,ter,15047
03/10/2007,qua,14979
04/10/2007,qui,14589
05/10/2007,sex,14538
06/10/2007,sab,13602
07/10/2007,dom,12597
08/10/2007,seg,14771
09/10/2007,ter,15089
10/10/2007,qua,15146
11/10/2007,qui,14945
12/10/2007,sex,13094
13/10/2007,sab,13216
14/10/2007,dom,11673
15/10/2007,seg,14325
16/10/2007,ter,15043
17/10/2007,qua,15086
18/10/2007,qui,15026
19/10/2007,sex,15015
20/10/2007,sab,13855
21/10/2007,dom,12621
22/10/2007,seg,14191
23/10/2007,ter,14477
24/10/2007,qua,14564
25/10/2007,qui,14750
26/10/2007,sex,14871
27/10/2007,sab,13745
28/10/2007,dom,12665
29/10/2007,seg,14110
30/10/2007,ter,14992
31/10/2007,qua,14795
01/11/2007,qui,14576
02/11/2007,sex,12724
03/11/2007,sab,13351
04/11/2007,dom,12477
05/11/2007,seg,14774
06/11/2007,ter,15015
07/11/2007,qua,15131
08/11/2007,qui,15344
09/11/2007,sex,15036
10/11/2007,sab,13718
11/11/2007,dom,12383
12/11/2007,seg,14663
13/11/2007,ter,14828
14/11/2007,qua,14908
15/11/2007,qui,13489
16/11/2007,sex,14713
17/11/2007,sab,13947
18/11/2007,dom,12581
19/11/2007,seg,14693
20/11/2007,ter,14992
21/11/2007,qua,15316
22/11/2007,qui,15200
23/11/2007,sex,15067
24/11/2007,sab,13930
25/11/2007,dom,12737
26/11/2007,seg,14719
27/11/2007,ter,14652
28/11/2007,qua,14573
29/11/2007,qui,14755
30/11/2007,sex,14770
01/12/2007,sab,13901
02/12/2007,dom,12568
03/12/2007,seg,14508
04/12/2007,ter,15015
05/12/2007,qua,15107
06/12/2007,qui,15142
07/12/2007,sex,15018
08/12/2007,sab,13413
09/12/2007,dom,12435
10/12/2007,seg,14658
11/12/2007,ter,15077
12/12/2007,qua,15254
13/12/2007,qui,15146
14/12/2007,sex,14986
15/12/2007,sab,14108
16/12/2007,dom,12970
17/12/2007,seg,14287
18/12/2007,ter,14742
19/12/2007,qua,14924
20/12/2007,qui,14864
21/12/2007,sex,14902
22/12/2007,sab,14085
23/12/2007,dom,13339
24/12/2007,seg,13399
25/12/2007,ter,12050
26/12/2007,qua,14150
27/12/2007,qui,14548
28/12/2007,sex,14276
29/12/2007,sab,13087
30/12/2007,dom,12181
31/12/2007,seg,12516
