@relation DM_predicao_dataset

@attribute dia {ter,qua,qui,sex,sab,dom,seg}
@attribute fluxo numeric

@data
dom,11575
seg,13333
ter,13679
qua,13832
qui,13848
sex,13825
sab,12760
dom,11704
seg,13676
ter,13857
qua,13796
qui,13838
sex,13501
sab,12571
dom,11426
seg,13706
ter,14080
qua,14126
qui,14127
sex,13918
sab,12570
dom,11401
seg,13640
ter,14166
qua,14114
qui,14102
sex,13837
sab,12658
dom,11374
seg,13315
ter,13720
qua,14072
qui,14197
sex,14257
sab,13131
dom,11924
seg,13819
ter,14183
qua,14337
qui,14305
sex,14284
sab,13201
dom,11875
seg,14009
ter,14374
qua,13043
qui,14414
sex,14551
sab,13236
dom,12097
seg,14434
ter,14775
qua,14504
qui,14255
sex,14490
sab,13521
dom,12218
seg,14149
ter,14523
qua,14597
qui,14713
sex,14503
sab,13426
dom,12390
seg,14482
ter,14834
qua,14837
qui,14730
sex,12769
sab,12888
dom,12243
seg,14676
ter,15127
qua,15306
qui,15195
sex,15038
sab,13722
dom,12537
seg,14531
ter,14718
qua,14853
qui,14977
sex,14999
sab,13714
dom,12607
seg,14782
ter,14924
qua,14797
qui,14916
sex,15051
sab,13864
dom,12372
seg,14819
ter,15047
qua,14979
qui,14589
sex,14538
sab,13602
dom,12597
seg,14771
ter,15089
qua,15146
qui,14945
sex,13094
sab,13216
dom,11673
seg,14325
ter,15043
qua,15086
qui,15026
sex,15015
sab,13855
dom,12621
seg,14191
ter,14477
qua,14564
qui,14750
sex,14871
sab,13745
dom,12665
seg,14110
ter,14992
qua,14795
qui,14576
sex,12724
sab,13351
dom,12477
seg,14774
ter,15015
qua,15131
qui,15344
sex,15036
sab,13718
dom,12383
seg,14663
ter,14828
qua,14908
qui,13489
sex,14713
sab,13947
dom,12581
seg,14693
ter,14992
qua,15316
qui,15200
sex,15067
sab,13930
dom,12737
seg,14719
ter,14652
qua,14573
qui,14755
sex,14770
sab,13901
dom,12568
seg,14508
ter,15015
qua,15107
qui,15142
sex,15018
sab,13413
dom,12435
seg,14658
ter,15077
qua,15254
qui,15146
sex,14986
sab,14108
dom,12970
seg,14287
ter,14742
qua,14924
qui,14864
sex,14902
sab,14085
dom,13339
seg,13399
ter,12050
qua,14150
qui,14548
sex,14276
sab,13087
dom,12181
seg,12516
